UniqueID	SIZE	BIG4	GAAP	CR	QR	AT	CashR	NWC	CFOCL	OM	TM	CFM	ROE	ROA	GRIE	CFONI	CFOTL	CFOTR	CFOTA	EF	FAF	LTDE	CAT	DCOH	ACP	AAP	DR	DSCR	CFOLTL	TAT	FAT	DEPR	CFOFA	APP	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	 
5.91944E+12	14.5194	1	1	2.040789485	1.606706397	0.794858084	0.145137086	1.040789485	0.928472863	0.0708	0.1028	0.1681	0.154330966	0.066450797	-0.071395881	1.602779597	0.186975272	0.164727979	0.106505981	0.430573322	1.240918953	1.146917422	2.706578906	60.27891962	54.44844056	5.508214677	0.569626026	3.87955571	0.186975272	0.633612421	1.728370107	0.053761889	0.290527375	75.83607794	0	0	0	0	0	0	0	1	0	0	0	
5.91944E+12	14.5333	1	1	1.903595543	1.533849335	0.761636567	0.193701854	0.903595543	0.749080529	0.0714	0.1027	0.1507	0.1521064	0.069336161	0.073522502	1.440119887	0.164909002	0.147868552	0.099852385	0.455839869	1.141337286	1.173285964	2.610999929	64.11673823	57.57552867	12.2127029	0.605499906	4.908575	0.164909002	0.662539038	1.601398882	0.037038209	0.241349548	84.18285182	0	0	0	0	0	0	0	0	1	0	0	
5.91944E+12	14.5863	1	1	1.765956168	1.421056498	0.610486841	0.093664951	0.765956168	0.683634931	0.0965	0.1234	0.1437	0.169756357	0.082633119	0.125976255	1.146195622	0.16812394	0.141387869	0.09471372	0.486774815	0.935854564	1.013214926	2.693828888	54.98636222	63.06399296	13.12465275	0.56335653	5.979706124	0.16812394	0.659080668	1.451944176	0.032562939	0.20865281	90.06969274	0	0	0	0	0	0	0	0	0	1	0	
5.91944E+12	14.6195	1	1	1.590797657	1.226979001	0.508548494	0.118980748	0.590797657	0.579046866	0.0375	0.0752	0.1219	0.103889523	0.051379888	0.050317681	1.582084872	0.155669142	0.118956819	0.081287343	0.494562749	0.800534298	0.990162523	2.985446981	43.53053539	56.06730476	10.71374128	0.522180199	4.409786992	0.155669142	0.666704707	1.397908599	0.039976718	0.170438689	85.59760956	0	0	0	0	0	0	0	0	0	0	1	
5.92797E+12	15.9061	1	1	0.903719187	0.450948185	0.054888029	0.054888029	-0.096280813	0.697328957	0.055	0.0537	0.173	0.037820152	0.026773637	0	3.32231569	0.304541328	0.17849711	0.088950473	0.707919863	0.595915699	0.237297044	4.459889659	5.750015506	36.95462923	12.03261553	0.292080137	8.890810938	0.304541328	0.514124357	1.862219546	0.04501759	0.322189189	104.7590087	0	0	0	0	0	0	0	0	0	0	1	
6.10445E+12	14.3493	0	1	0.752691494	0.309182596	0.281395194	0.123890111	-0.247308506	0.234628534	-0.1859	0.0284	0.0885	0.034587041	0.021373187	0	3.084062663	0.172534676	0.087649971	0.065916249	0.617953618	0.263664931	0.164854549	3.52180713	42.17367773	4.624857235	9.797176061	0.382046382	0.366925668	0.172534676	0.744722085	1.942060234	0.05540513	0.171894091	149.8734829	1	0	0	0	0	0	0	0	0	0	0	
6.10445E+12	14.4051	0	1	2.439833667	1.349295194	1.306129105	0.940339669	1.439833667	0.664469992	-0.1712	-0.0125	0.1009	-0.01604581	-0.009205764	-0.018310284	-8.345783133	0.180231045	0.104731357	0.076829313	0.573717654	0.832389276	0.54535321	2.700046	79.46832045	2.872500334	9.712712419	0.426282346	6.566884256	0.180231045	0.761698253	2.040928286	0.057781556	0.205859889	60.84262279	0	1	0	0	0	0	0	0	0	0	0	
6.10445E+12	14.449	0	1	2.269492182	1.937083368	1.208038525	0.909356509	1.269492182	0.573599397	-0.18	0.0379	0.0909	0.051611777	0.029964107	0.057396635	2.333339237	0.166692817	0.08833402	0.069916427	0.580567248	0.804277064	0.516078344	2.779869617	75.26940306	50.25985929	10.49825667	0.419432752	4.915035109	0.166692817	0.768995251	2.078648107	0.054680344	0.188989007	62.30712142	0	0	1	0	0	0	0	0	0	0	0	
6.10445E+12	14.4886	0	1	2.355976782	2.044959084	1.263236377	0.719459704	1.355976782	0.223167033	-0.1769	0.0523	0.0317	0.07163315	0.043125728	0.078805796	0.577138734	0.062542142	0.030196183	0.024889528	0.602035892	0.799257791	0.479278773	2.987502572	69.92227548	47.94590193	11.16655502	0.397964108	4.812548748	0.062542142	0.78499323	2.190413353	0.052604624	0.069450732	55.35169565	0	0	0	1	0	0	0	0	0	0	0	
6.10445E+12	14.5923	0	1	2.571340389	2.098211886	1.155613743	0.550258361	1.571340389	0.299658506	-0.1545	0.0487	0.0365	0.065257125	0.038256347	0.080215299	0.723605284	0.066904739	0.035249772	0.027682495	0.58624015	0.948579394	0.552585114	3.188910357	55.2736715	49.11755488	11.67710438	0.41375985	5.528594311	0.066904739	0.757496269	2.235814303	0.050700714	0.081707224	47.83057645	0	0	0	0	1	0	0	0	0	0	0	
6.10445E+12	14.7192	0	1	2.480804547	2.133977762	1.125890415	0.479884142	1.480804547	0.597953299	-0.155	0.0956	0.0725	0.133908883	0.081936912	0.184947615	0.677679618	0.143068565	0.064776901	0.055526975	0.611885565	0.810875636	0.492088247	3.326325747	52.25139435	50.90603804	12.58172375	0.388114435	4.012796357	0.143068565	0.766291623	2.104526694	0.048338882	0.152498081	46.4089521	0	0	0	0	0	1	0	0	0	0	0	
6.10445E+12	14.7951	0	1	2.58459782	2.244940484	1.121390703	0.542037974	1.58459782	0.596712021	-0.0972	0.0775	0.0775	0.099896822	0.06277842	0.108072718	0.947095833	0.160017218	0.073434937	0.05945718	0.628432608	0.791999143	0.440578626	2.978131847	57.89997852	60.02913326	13.06797197	0.371567392	6.678825393	0.160017218	0.766966539	2.233830922	0.047286042	0.173172207	51.63229762	0	0	0	0	0	0	1	0	0	0	0	
6.10445E+12	14.8331	1	1	1.888977309	1.545516445	0.786024512	0.472394237	0.888977309	0.581332205	-0.0952	0.0104	0.0971	0.013142886	0.008033856	0.010334525	9.334428147	0.192914136	0.097506996	0.074991451	0.611270315	0.691594569	0.432216914	3.16901187	51.4118529	51.46115402	13.78145021	0.388729685	5.852037433	0.192914136	0.772214555	2.056206887	0.043668169	0.199682767	65.40744226	0	0	0	0	0	0	0	1	0	0	0	
6.10445E+12	14.8677	1	1	1.48569664	1.204588826	0.397005859	0.255938433	0.48569664	0.054238731	-0.1242	0.0051	0.0101	0.007154346	0.004227563	0.000681803	1.936730817	0.020014237	0.009833879	0.008187651	0.590908313	0.631631876	0.444839654	3.630035358	27.82723513	60.38733874	12.15615271	0.409091338	1.21726452	0.020014237	0.814124466	1.992081265	0.045826657	0.020034365	70.09275678	0	0	0	0	0	0	0	0	1	0	0	
6.10458E+12	12.2444	1	1	3.138839356	2.720381667	1.669888941	1.669888941	2.138839356	0.733020491	-0.0253	0.028	0.1084	0.048506984	0.029141163	0	3.869055482	0.282410086	0.108361968	0.112748778	0.600762213	0.501608002	0.40960672	2.155113472	98.74844779	59.79225005	6.863989436	0.399237787	3.115062157	0.282410086	1.040482927	2.126584644	0.067741494	0.230440897	59.13473966	1	0	0	0	0	0	0	0	0	0	0	
6.10458E+12	12.422	1	1	2.938432706	2.596515583	1.825871683	1.825871683	1.938432706	1.093542491	0.0606	0.1118	0.188	0.183923536	0.113273381	0.224344803	1.681155296	0.495751956	0.187999443	0.190430144	0.615872133	0.454860444	0.341457502	1.979535755	137.4226637	51.14714235	6.145758749	0.384123838	5.288413547	0.495751956	1.012929298	2.194182129	0.068884471	0.412505018	75.26414095	0	1	0	0	0	0	0	0	0	0	0	
6.10458E+12	12.4763	1	1	3.465265774	3.053478825	2.254564607	2.254564607	2.465265774	1.036435825	0.042	0.0901	0.1385	0.14042625	0.095291882	0.163374919	1.536641038	0.455584841	0.138481692	0.146429416	0.678590236	0.372950723	0.265783799	2.159799841	129.1105852	41.02465355	6.059708888	0.321409764	5.441787682	0.455584841	1.057391875	2.189303858	0.071946453	0.303178503	57.26630534	0	0	1	0	0	0	0	0	0	0	0	
6.10458E+12	12.856	0	1	5.160028409	4.539545455	3.432329545	3.432329545	4.160028409	1.057698864	0.0355	0.0974	0.1163	0.149150385	0.08136187	0.175150425	1.194488113	0.213831168	0.116289457	0.097185786	0.545502244	0.973380141	0.66538935	1.762664274	162.0829995	47.47517863	6.369849246	0.454497756	9.119803543	0.213831168	0.835723105	2.24336956	0.067536004	0.260880228	47.22244683	0	0	0	1	0	0	0	0	0	0	0	
6.10458E+12	12.9598	0	1	4.089752565	3.425059508	2.427899906	2.427899906	3.089752565	0.658612206	0.006	0.0651	0.0948	0.09765797	0.053218349	0.108227221	1.455807578	0.170256113	0.094807008	0.077475676	0.544946292	0.716828714	0.619729632	1.69860461	144.4109536	55.70694453	6.694925673	0.455053708	5.45232923	0.170256113	0.817193548	1.736084381	0.055946024	0.164592967	59.47978056	0	0	0	0	1	0	0	0	0	0	0	
6.10458E+12	13.0848	0	1	4.742606964	4.132067787	2.861008666	2.861008666	3.742606964	0.733262439	0.0017	0.0571	0.0889	0.082523522	0.043258049	0.089946199	1.555758245	0.141441209	0.088888157	0.067299066	0.524190534	0.828238856	0.73321201	1.739395732	141.6151797	59.54720888	7.396437773	0.475809466	5.020165937	0.141441209	0.757120726	1.632888602	0.05024526	0.145144459	49.49834002	0	0	0	0	0	1	0	0	0	0	0	
6.10458E+12	13.103	0	1	5.101509791	4.426543305	3.170274487	3.170274487	4.101509791	0.554534866	-0.0374	0.0232	0.0662	0.033726452	0.018001521	0.036953551	2.858291799	0.11035644	0.066188911	0.0514536	0.533750813	0.793221881	0.701583617	1.642271274	149.2759435	58.12424437	7.439631946	0.466249187	3.25210084	0.11035644	0.777374934	1.651119581	0.052145215	0.109285807	47.08612585	0	0	0	0	0	0	1	0	0	0	0	
6.10458E+12	13.1197	0	1	5.147759353	4.581752786	3.36667991	3.36667991	4.147759353	0.718366408	-0.0346	0.024	0.0849	0.035726525	0.019442456	0.036729283	3.543372873	0.151145703	0.084880276	0.06889187	0.544202258	0.767552564	0.662856151	1.644072616	156.9776518	55.54586811	7.78926499	0.455797742	5.414148858	0.151145703	0.811635793	1.730976169	0.052368484	0.146925735	46.62684187	0	0	0	0	0	0	0	1	0	0	0	
6.10458E+12	13.1897	0	1	5.059568038	4.49261399	3.025206648	3.025206648	4.059568038	0.624335615	0.0148	0.0594	0.0717	0.096741663	0.054346586	0.107209056	1.208311831	0.149848112	0.071738456	0.065667623	0.561770232	0.749868447	0.594143585	1.720095845	142.0250706	64.4592594	7.792112992	0.438227898	5.266714788	0.149848112	0.915375483	2.060998455	0.055394186	0.147852846	46.94722943	0	0	0	0	0	0	0	0	1	0	0	
6.10458E+12	13.1978	0	1	4.49548053	3.820426377	2.513916711	2.513916711	3.49548053	0.180420514	-0.0702	-0.0219	0.0208	-0.040340394	-0.021611275	-0.038667377	-0.950738071	0.044255176	0.020829729	0.020546662	0.535722963	0.74953977	0.655617096	1.926753542	108.3567425	57.65556113	8.43682019	0.464277037	1.764380952	0.044255176	0.986410418	2.110058402	0.052230608	0.043951946	43.10275756	0	0	0	0	0	0	0	0	0	1	0	
6.10458E+12	13.1991	0	1	3.773601069	3.247916485	2.160249151	2.160249151	2.773601069	0.376658826	-0.0901	-0.0261	0.0495	-0.050032226	-0.025450713	-0.049227605	-1.888064047	0.097803917	0.049259176	0.048052576	0.508686399	0.737050911	0.715593422	2.016652366	105.1345677	55.1583568	8.761535235	0.491315454	1.255295524	0.097803917	0.970857637	1.967263201	0.050157478	0.097369646	48.66779726	0	0	0	0	0	0	0	0	0	0	1	
6.10483E+12	11.9077	0	1	4.13352925	3.782900174	2.423363027	0.875746166	3.13352925	0.494352098	-0.0443	-0.0919	0.0613	-0.129317723	-0.050908674	0	-0.712508273	0.059823741	0.065450787	0.036272852	0.393671287	0.920830811	1.374747966	1.951188625	116.5350272	62.83604479	8.998181818	0.606328713	1.36327609	0.059823741	0.591787228	1.022481721	0.047594006	0.062671727	48.08814277	1	0	0	0	0	0	0	0	0	0	0	
6.10483E+12	11.9691	0	1	4.675364027	4.321100917	3.097129871	1.306539854	3.675364027	1.036865584	0.0229	0.107	0.1144	0.176325419	0.078784268	0.206839889	0.990910553	0.141124043	0.106064781	0.078068163	0.446811747	0.909870779	1.085128427	1.938719666	140.282269	50.00452203	8.932012042	0.553188253	2.294653015	0.141124043	0.682467458	1.299356909	0.051737006	0.14863479	45.29428046	0	1	0	0	0	0	0	0	0	0	0	
6.10483E+12	11.9576	0	1	4.673411729	4.225106903	3.206322541	1.457926084	3.673411729	0.711820403	-0.0082	-0.0118	0.0962	-0.015900582	-0.007160394	-0.00364508	-8.345568487	0.108715174	0.098069539	0.059757559	0.450322763	0.91651213	1.050082387	1.582585821	172.3242897	51.0528578	10.85884142	0.549670827	1.76095679	0.108715174	0.620902966	1.221902635	0.045833307	0.117599566	53.74515117	0	0	1	0	0	0	0	0	0	0	0	
6.10483E+12	11.9397	0	1	4.285037739	3.942652065	2.891519905	1.019609294	3.285037739	0.279487938	-0.0477	-0.0043	0.04	-0.005958434	-0.002714944	-0.006149554	-9.079326923	0.045282883	0.039320813	0.024649864	0.455647214	0.89750504	1.016358877	1.630914554	160.620059	56.31027629	11.20992963	0.544352786	1.417693868	0.045282883	0.616364064	1.212720059	0.046820661	0.048499557	55.54866101	0	0	0	1	0	0	0	0	0	0	0	
6.10483E+12	12.0069	0	1	3.633484652	3.386781236	2.509619542	1.037667531	2.633484652	0.764483355	-0.0046	0.0725	0.1352	0.101551952	0.048194683	0.113955054	1.791086351	0.164289696	0.129870368	0.086320838	0.474581546	0.897099026	0.881712296	1.555700985	181.4372725	58.90854944	12.29687089	0.525418454	2.629941435	0.164289696	0.638259182	1.388061682	0.04503683	0.187727261	72.29672447	0	0	0	0	1	0	0	0	0	0	0	
6.10483E+12	12.007	0	1	4.289848891	4.008469413	3.019193273	1.037655374	3.289848891	0.445405801	-0.0484	0.0298	0.0692	0.040539542	0.020080174	0.043806977	2.221209359	0.088377885	0.066150254	0.044602271	0.495323168	0.89891129	0.829187459	1.500532633	182.5221011	57.94942502	12.49858462	0.504676832	1.991702966	0.088377885	0.64459739	1.432338625	0.046347001	0.099109237	60.45393077	0	0	0	0	0	1	0	0	0	0	0	
6.10483E+12	11.9826	0	1	4.546091716	4.26079701	3.293638609	0.82517856	3.546091716	0.266003605	-0.0983	-0.025	0.0365	-0.036474552	-0.017869089	-0.034786893	-1.3943317	0.048844763	0.034839093	0.024915438	0.489905653	0.957187819	0.863853906	1.603244989	165.4281332	49.54177127	13.1152514	0.510094347	0.922602356	0.048844763	0.682682989	1.569190751	0.046673021	0.057269735	50.22655877	0	0	0	0	0	0	1	0	0	0	0	
6.10483E+12	11.9606	0	1	3.774164459	3.444569689	2.651073663	0.608690751	2.774164459	0.208589303	-0.0819	-0.0526	0.0325	-0.083480859	-0.038578304	-0.077237225	-0.613154407	0.043977851	0.032232218	0.023654457	0.462121551	1.006501576	0.934565104	1.700485328	151.4797823	46.00197835	15.57648311	0.537872058	0.697275479	0.043977851	0.727804373	1.725766853	0.041062221	0.056089355	57.13903177	0	0	0	0	0	0	0	1	0	0	0	
6.10483E+12	11.9855	0	1	3.830251609	3.602223523	2.829373903	0.585078994	2.830251609	0.476887068	-0.0462	-0.0369	0.0666	-0.066280509	-0.028034587	-0.061628679	-1.812319324	0.088049091	0.066931106	0.050807623	0.422968786	1.181946315	1.133792026	1.869017247	147.9707399	39.94465159	16.75704679	0.577037448	1.664090533	0.088049091	0.762700347	1.915995866	0.038619874	0.127634917	52.29805072	0	0	0	0	0	0	0	0	1	0	0	
6.10483E+12	12.0287	0	1	4.257640864	3.991829571	3.282515282	0.493493918	3.257640864	0.43829813	-0.0241	0.0404	0.0574	0.073589122	0.032246894	0.08174154	1.340862803	0.076965588	0.054228099	0.04323866	0.438201912	1.249170666	1.077869023	1.79431122	163.0053027	34.18766533	15.27839976	0.561792118	1.66961029	0.076965588	0.753649493	2.032722471	0.040736281	0.116622113	49.65865769	0	0	0	0	0	0	0	0	0	1	0	
6.10483E+12	12.0301	0	1	3.791472868	3.538863049	2.92124031	0.58878553	2.791472868	0.671369509	-0.0039	-0.0031	0.1022	-0.005305585	-0.002307335	-0.006158542	-33.56847545	0.137058997	0.102993642	0.077453704	0.434887853	1.233468507	1.053856578	1.733060724	171.2439929	34.61034633	17.73352103	0.565112147	1.959496948	0.137058997	0.758057785	2.079043757	0.035891126	0.212423965	58.62030328	0	0	0	0	0	0	0	0	0	0	1	
6.20476E+12	14.2898	0	1	2.006406008	1.235134647	0.474044621	0.474044621	1.006406008	0.403391101	-0.0165	-0.1074	0.0817	-0.172706683	-0.044277324	0	-0.847032862	0.050434353	0.090989938	0.037504349	0.256372964	2.295482539	2.994975378	2.460870958	37.76518544	57.5180764	7.749300949	0.743627036	1.569318455	0.050434353	0.459053153	1.619521138	0.058667372	0.13231384	79.66588746	1	0	0	0	0	0	0	0	0	0	0	
6.20476E+12	14.434	0	1	2.142937996	1.798668983	1.170182869	1.170182869	1.142937996	1.140781436	-0.0123	-0.1064	0.28	-0.176959974	-0.04289428	0.092140494	-2.936758149	0.16627423	0.312448635	0.125970125	0.242395377	2.02846263	4.41543619	1.900996794	113.4590704	57.48517827	8.968832597	0.757604623	1.419045877	0.16627423	0.449837965	1.409931102	0.051351819	0.394829275	96.95841007	0	1	0	0	0	0	0	0	0	0	0	
6.20476E+12	14.4728	0	1	2.043214603	1.820647345	1.227090541	1.108492617	1.043214603	0.571729718	-0.0021	0.0462	0.1292	0.089905255	0.023153667	0.104484512	2.707599328	0.084436	0.125100836	0.062690853	0.257534076	1.755347198	2.513185302	2.165963816	110.949552	49.80577176	8.362135751	0.742465924	1.768520492	0.084436	0.485264576	1.34606195	0.053854925	0.173896417	90.41676082	0	0	1	0	0	0	0	0	0	0	0	
6.20476E+12	14.5076	0	1	1.278923196	1.128173778	0.710451513	0.349939488	0.278923196	0.102994569	0.0032	0.0835	0.0342	0.148577522	0.043376871	0.173805422	0.382982161	0.023462347	0.031985398	0.016612568	0.291947735	1.369867497	1.90845052	2.353490257	96.77382166	51.49779369	6.702602315	0.708052265	2.0826108	0.023462347	0.485488905	1.216364567	0.063226892	0.041621834	136.2145339	0	0	0	1	0	0	0	0	0	0	0	
6.20476E+12	14.4808	0	1	1.243091248	1.005067091	0.410143863	0.262661675	0.243091248	0.728301476	-0.0354	0.0276	0.1781	0.045806201	0.014383511	0.047094182	6.452923935	0.135301418	0.178064897	0.0928157	0.314007933	1.272671255	1.812612727	3.290257359	40.65263571	56.53106236	8.575855461	0.685992067	1.874700179	0.135301418	0.521246475	1.187672573	0.049358962	0.211482794	99.11799087	0	0	0	0	1	0	0	0	0	0	0	
6.20476E+12	14.528	0	1	1.356481695	1.086283047	0.398919892	0.313574613	0.356481695	0.298453101	-0.0718	0.0562	0.0673	0.088511894	0.029212741	0.101901442	1.196803599	0.05218532	0.067298906	0.034961914	0.330043118	1.274722292	1.707848758	3.269295343	37.77179744	64.24913803	8.918078058	0.669956882	2.341033239	0.05218532	0.519501971	1.197910647	0.049701724	0.080618076	94.68516914	0	0	0	0	0	1	0	0	0	0	0	
6.20476E+12	14.5491	0	1	1.469493599	1.120966416	0.384475611	0.270206724	0.469493599	0.341240709	-0.0765	0.0536	0.0711	0.076873855	0.027054903	0.089092889	1.326565384	0.055380735	0.07110438	0.035890098	0.351938941	1.282693217	1.569135604	3.265854128	33.21581014	63.71548221	10.91120008	0.648061059	2.268670844	0.055380735	0.504752278	1.192594072	0.042363657	0.084798662	86.39250232	0	0	0	0	0	0	1	0	0	0	0	
6.20476E+12	14.5598	0	1	1.395724831	1.1102537	0.421540538	0.338354705	0.395724831	0.36078746	-0.045	0.0506	0.078	0.0699322	0.0261777	0.074992394	1.542631579	0.064542853	0.078045462	0.040382546	0.374329701	1.276543551	1.396357203	3.31210408	37.49421278	59.8558167	12.12773397	0.625670299	1.976673851	0.064542853	0.517423373	1.285692531	0.04043451	0.100342467	88.94568705	0	0	0	0	0	0	0	1	0	0	0	
6.20476E+12	14.5177	0	1	1.620978914	1.287913773	0.549981195	0.427286014	0.620978914	0.639874505	-0.017	0.0207	0.1253	0.027200685	0.010894501	0.025962488	6.112652356	0.111087326	0.126668231	0.066594294	0.400523023	1.203407823	1.258906481	3.150714422	43.35053507	55.37248588	13.25931223	0.599476977	2.161013486	0.111087326	0.531531027	1.291168233	0.038806668	0.161767485	78.82184969	0	0	0	0	0	0	0	0	1	0	0	
6.20476E+12	14.5939	0	1	1.625349253	1.319844888	0.583841303	0.482712261	0.625349253	0.376342709	0.0078	0.0787	0.0761	0.089360175	0.04057783	0.223486507	0.931205377	0.069217455	0.073287822	0.037786293	0.454092999	1.102066337	0.996043791	3.04282101	48.17466315	56.3430431	14.81628616	0.545907001	2.429538823	0.069217455	0.496562462	1.228374905	0.035827712	0.09347411	82.51328382	0	0	0	0	0	0	0	0	0	1	0	
6.31179E+12	8.7136	0	0	0.762841277	0.406293383	0.163118926	0.163118926	-0.237158723	-0.095557612	-0.1383	-0.0528	-0.0578	-0.22688599	-0.065735415	0	1.0325	-0.095557612	-0.054507061	-0.067871816	0.289728841	0	0	2.16681832	32.91442824	54.73958333	15.08176101	0.710271159	-1.839694656	-0.095557612	1.174034511	2.799373041	0.032121212	-0.161833856	201.7817856	1	0	0	0	0	0	0	0	0	0	0	
6.31179E+12	8.7349	0	0	0.69561604	0.375441513	0.152503636	0.152503636	-0.30438396	-0.087263661	-0.1363	-0.0457	-0.0564	-0.257305773	-0.058075933	-0.204197391	1.163434903	-0.087263661	-0.053151101	-0.067567568	0.225707851	0	0	2.224014337	33.11619283	53.85657316	14.86127168	0.774292149	-1.38	-0.087263661	1.197876448	2.870470316	0.033494676	-0.161912105	217.1501854	0	1	0	0	0	0	0	0	0	0	0	
6.31179E+12	8.7963	0	0	1.895138889	1.422916667	0.447916667	0.447916667	0.895138889	-0.28125	-0.1218	-0.0122	-0.0505	-0.071280277	-0.015582451	0.029935852	3.932038835	-0.078412391	-0.047821467	-0.061270802	0.218608169	1.179917643	4.014008621	2.936240381	28.22164948	67.06713781	12.17826087	0.781391831	-0.10966811	-0.078412391	1.21225416	2.538169148	0.038603558	-0.128286348	63.00647327	0	0	1	0	0	0	0	0	0	0	0	
6.31179E+12	8.9623	0	0	1.657174763	1.27638191	0.707984366	0.707984366	0.657174763	0.383026242	-0.0923	0.0475	0.0823	0.205937795	0.056004101	0.468512111	1.56979405	0.120753388	0.074540911	0.087914905	0.271946687	0.895488029	3.307823129	2.80828841	54.77159763	46.30155763	9.132911392	0.728053313	0.349665924	0.120753388	1.068178906	1.91873849	0.043706777	0.157918969	77.36272189	0	0	0	1	0	0	0	0	0	0	0	
6.31179E+12	8.9773	0	0	1.868686869	1.46761735	0.937611408	0.937611408	0.868686869	-0.207367796	-0.1922	0.0447	-0.044	0.164068589	0.053149855	0.209236569	-0.828978622	-0.065184908	-0.037088204	-0.044060093	0.323948996	0.874255775	3.172860847	2.519554849	67.47539831	43.18037135	7.370860927	0.675924757	-0.760824742	-0.065184908	1.00037874	1.88711598	0.060095516	-0.083115027	71.96520619	0	0	0	0	1	0	0	0	0	0	0	
6.31179E+12	8.9538	0	0	2.213448006	1.690383112	0.862392494	0.862392494	1.213448006	-0.813135262	-0.2533	0.0349	-0.1279	0.117950481	0.044332429	0.133281372	-3.032069971	-0.215410108	-0.105938678	-0.134419025	0.375856275	0.840995261	2.846030473	2.872129989	45.04811458	51.13573224	7.217877095	0.624014476	-1.483028721	-0.215410108	1.050924131	1.926777251	0.066329051	-0.246445498	52.23620902	0	0	0	0	0	1	0	0	0	0	0	
6.31179E+12	8.9847	0	0	3.017061611	2.040758294	1.155450237	1.155450237	2.017061611	-0.537440758	-0.2061	-0.0184	-0.0702	-0.07189811	-0.021929825	-0.162998624	3.24	-0.11130742	-0.05952131	-0.071052632	0.305012531	1.042322581	3.632194245	2.536600691	48.44148068	42.38592565	8.509689922	0.638345865	-2.28277635	-0.11130742	1.011779449	2.083612903	0.062424389	-0.146322581	41.92433315	0	0	0	0	0	0	1	0	0	0	0	
6.31179E+12	8.9949	0	0	3.433678269	2.714957667	1.52116651	1.52116651	2.433678269	-0.176857949	-0.0543	-0.0064	-0.0199	-0.023411371	-0.007814438	0.10558751	2.984126984	-0.03863543	-0.019097928	-0.023319276	0.333788142	1.070061902	1.906265664	2.582739726	62.6145767	49.29073108	8.079002079	0.603572315	0.5	-0.03863543	1.169312826	2.652504221	0.064650538	-0.052898143	41.16221091	0	0	0	0	0	0	0	1	0	0	0	
6.31179E+12	9.224	0	0	3.928893905	3.220090293	1.568848758	1.568848758	2.928893905	-0.68510158	-0.0954	-0.0366	-0.0642	-0.097960279	-0.036003156	0.384615385	1.663013699	-0.102378141	-0.060913196	-0.059873742	0.367528112	1.444985673	1.354916711	2.715598966	51.45015718	56.62725345	9.285714286	0.584829355	-0.604294479	-0.102378141	0.932432432	2.708595989	0.059783301	-0.173925501	32.79484839	0	0	0	0	0	0	0	0	1	0	0	
6.31179E+12	9.1599	0	0	4.385185185	3.607407407	1.911111111	1.911111111	3.385185185	0.248148148	-0.1684	-0.0918	0.0232	-0.295099062	-0.089293227	-0.227858293	-0.236749117	0.035318925	0.021734429	0.021140093	0.302587295	1.430539273	1.619442601	2.440878378	58.81948782	58.03170562	9.871690428	0.598548591	-2.491694352	0.035318925	0.911863694	2.541031653	0.059450297	0.05890973	30.77763898	0	0	0	0	0	0	0	0	0	1	0	
6.31179E+12	8.9822	0	0	3.626480086	2.925726588	1.499461787	1.499461787	2.626480086	-0.504843918	-0.1486	-0.0664	-0.053	-0.27854287	-0.078768844	-0.217587765	0.74800638	-0.083067659	-0.04966642	-0.058919598	0.282788945	1.444274342	1.710297317	2.625408133	52.89689971	55.16425231	11.58296943	0.709296482	-1.798107256	-0.083067659	1.111180905	2.708205756	0.053436005	-0.143600735	35.27725759	0	0	0	0	0	0	0	0	0	0	1	
6.3122E+12	9.7539	0	0	2.169919633	1.575200918	0.28358209	0.224646001	1.169919633	0.071947953	-0.0986	-0.047	0.0086	-0.112390702	-0.06120079	0	-0.178368121	0.023967364	0.008390235	0.01091627	0.544536059	0.603623356	1.096415846	3.876895944	11.96483079	57.68555373	18.97780374	0.455463941	-0.573584906	0.023967364	1.276390663	2.536579737	0.03436233	0.021693976	42.19177173	1	0	0	0	0	0	0	0	0	0	0	
6.3122E+12	9.6995	0	0	1.611895161	1.135080645	0.206317204	0.152553763	0.611895161	0.106182796	-0.1181	-0.0673	0.0138	-0.199745547	-0.096265865	-0.161868202	-0.201273885	0.037400876	0.013550019	0.019375805	0.481942486	0.636987896	1.510209713	4.775484678	9.37541834	45.31758153	17.45896657	0.518057514	-1.105436573	0.037400876	1.404623214	2.666201117	0.03822026	0.036778399	45.44176707	0	1	0	0	0	0	0	0	0	0	0	
6.3122E+12	9.6139	0	0	0.947766485	0.575277712	0.18104467	0.147719215	-0.052233515	-0.040888679	-0.1633	-0.1199	-0.009	-0.425566636	-0.156759284	-0.298346056	0.073711121	-0.018293328	-0.008840965	-0.011554902	0.368354261	0.632917525	2.055053087	4.777057357	13.36855695	32.31871749	18.21578422	0.631645739	-2.088059701	-0.018293328	1.279454983	2.319970934	0.037786418	-0.02095192	73.84120685	0	0	1	0	0	0	0	0	0	0	0	
6.3122E+12	9.4368	0	0	1.307824888	0.819027921	0.209927611	0.153050672	0.307824888	0.000689417	-0.0616	-0.0314	0.0001	-0.135440181	-0.052627382	-0.116409791	-0.003030303	0.000260824	9.50E-05	0.000159477	0.388565505	0.649632052	4.01600674	5.471270427	10.69089073	31.53968409	20.90611354	0.611434495	0.586267606	0.000260824	1.655210908	2.828836195	0.034581697	0.000272554	50.92655829	0	0	0	1	0	0	0	0	0	0	0	
